ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10131,875.9,Planes          ,S72_1253 ,7,21,2003,2,6
10143,1874,Planes          ,S72_1253 ,10,37,2003,3,8
10155,1671.4,Planes          ,S72_1253 ,8,34,2003,4,10
10167,1668.4,Planes          ,S72_1253 ,4,40,2003,4,10
10178,2301.8,Planes          ,S72_1253 ,7,45,2003,4,11
10186,1459.9,Planes          ,S72_1253 ,4,28,2003,4,11
10197,1209.6,Planes          ,S72_1253 ,1,29,2003,4,11
10209,2145.1,Planes          ,S72_1253 ,3,48,2004,1,1
10222,1416.4,Planes          ,S72_1253 ,7,31,2004,1,2
10249,1843.5,Planes          ,S72_1253 ,3,32,2004,2,5
10262,1199.3,Planes          ,S72_1253 ,12,21,2004,2,6
10274,1875.2,Planes          ,S72_1253 ,4,32,2004,3,7
10283,2477.2,Planes          ,S72_1253 ,1,43,2004,3,8
10296,949,Planes          ,S72_1253 ,10,21,2004,3,9
10307,1823.4,Planes          ,S72_1253 ,4,34,2004,4,10
10316,1485.8,Planes          ,S72_1253 ,12,34,2004,4,11
10329,3789.7,Planes          ,S72_1253 ,8,44,2004,4,11
10339,2060.4,Planes          ,S72_1253 ,6,27,2004,4,11
10352,2579.4,Planes          ,S72_1253 ,4,49,2004,4,12
10361,2189.6,Planes          ,S72_1253 ,12,23,2004,4,12
10373,1624.2,Planes          ,S72_1253 ,9,25,2005,1,1
10386,4357.5,Planes          ,S72_1253 ,16,50,2005,1,3
10398,1367.5,Planes          ,S72_1253 ,1,34,2005,1,3
10400,1122.4,Planes          ,S72_1253 ,4,20,2005,2,4
10415,2419.6,Planes          ,S72_1253 ,3,42,2005,2,5
10105,1419.5,Ships           ,S72_3212 ,8,25,2003,1,2
10117,2184,Ships           ,S72_3212 ,2,50,2003,2,4
10129,2079,Ships           ,S72_3212 ,8,32,2003,2,6
10142,1725,Ships           ,S72_3212 ,5,39,2003,3,8
10153,3003,Ships           ,S72_3212 ,4,50,2003,3,9
10167,1846.4,Ships           ,S72_3212 ,15,38,2003,4,10
10177,2009.2,Ships           ,S72_3212 ,6,40,2003,4,11
10185,1804,Ships           ,S72_3212 ,6,28,2003,4,11
10197,2109.7,Ships           ,S72_3212 ,12,42,2003,4,11
10208,2683,Ships           ,S72_3212 ,6,42,2004,1,1
10222,2280.2,Ships           ,S72_3212 ,18,36,2004,1,2
10232,1192.6,Ships           ,S72_3212 ,3,24,2004,1,3
10248,1507,Ships           ,S72_3212 ,9,23,2004,2,5
10261,1472.6,Ships           ,S72_3212 ,7,29,2004,2,6
10273,1696.8,Ships           ,S72_3212 ,10,37,2004,3,7
10283,1693.6,Ships           ,S72_3212 ,12,33,2004,3,8
10293,1921.9,Ships           ,S72_3212 ,1,32,2004,3,9
10306,2082.8,Ships           ,S72_3212 ,6,35,2004,4,10
10315,2227.6,Ships           ,S72_3212 ,5,40,2004,4,10
10327,3209.4,Ships           ,S72_3212 ,4,37,2004,4,11
10337,4080.7,Ships           ,S72_3212 ,5,42,2004,4,11
10350,2244.4,Ships           ,S72_3212 ,15,20,2004,4,12
10373,3978.5,Ships           ,S72_3212 ,1,29,2005,1,1
10386,5417.6,Ships           ,S72_3212 ,4,43,2005,1,3
10397,2116.2,Ships           ,S72_3212 ,1,34,2005,1,3
10414,3079.4,Ships           ,S72_3212 ,9,47,2005,2,5
